1,ETP_SRI_LinearFitting,Artery,10,1,0.1,0.003,-0.183180721489253,0.0537322605747595,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,6.57921345566351,0.20528233192961,0.00202899165966831,299,299,299
2,ETP_SRI_LinearFitting,Artery,30,1,0.1,0.003,0.598114830896786,0.0382494989565633,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,2.29485919111108,0.0820324479335612,0.00202899165966831,299,299,299
3,ETP_SRI_LinearFitting,Artery,50,1,0.1,0.003,0.757789205921478,0.0344803011735523,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,1.39006735787276,0.0748018161089433,0.00202899165966831,299,299,299
4,ETP_SRI_LinearFitting,Artery,100,1,0.1,0.003,0.878469860025326,0.0323340591843621,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,0.700072343141116,0.0712090333536261,0.00202899165966831,299,299,299
5,ETP_SRI_LinearFitting,Artery,200,1,0.1,0.003,0.93912553207818,0.0276367938777586,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,0.351313257555483,0.0537980905708701,0.00202899165966831,299,299,299
6,ETP_SRI_LinearFitting,asc lower intestine,10,0.69,0.029,0.00131,-1.78315952820171,0.0165222897448007,0.00164417924291811,0.45,0.45,0.45,0.45,0.45,0.45,15.6292610846347,0.0700506422948921,0.00211653751766346,299,299,299
7,ETP_SRI_LinearFitting,asc lower intestine,30,0.69,0.029,0.00131,0.474404589007292,0.0224567876012171,0.00136414593549871,0.45,0.45,0.45,0.45,0.45,0.45,1.76801483858616,0.0425455021045267,0.00106933510259241,299,299,299
8,ETP_SRI_LinearFitting,asc lower intestine,50,0.69,0.029,0.00131,0.670431414621998,0.0216164735545651,0.00128259234710564,0.45,0.45,0.45,0.45,0.45,0.45,0.162688005024159,0.0316288973094782,0.000565757923733332,299,299,299
9,ETP_SRI_LinearFitting,asc lower intestine,100,0.69,0.029,0.00131,0.689592295696929,0.018072945218478,0.00128589506813888,0.45,0.45,0.45,0.45,0.45,0.45,0.0648961785347907,0.0129318475024159,0.000272558015550553,299,299,299
10,ETP_SRI_LinearFitting,asc lower intestine,200,0.69,0.029,0.00131,0.691643490179794,0.0183295045447003,0.001295710009054,0.45,0.45,0.45,0.45,0.45,0.45,0.0313853585772229,0.00994517539003596,0.000135584729312215,299,299,299
11,ETP_SRI_LinearFitting,Blood RA,10,1,0.1,0.003,-0.183180721489253,0.0537322605747595,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,6.57921345566351,0.20528233192961,0.00202899165966831,299,299,299
12,ETP_SRI_LinearFitting,Blood RA,30,1,0.1,0.003,0.598114830896786,0.0382494989565633,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,2.29485919111108,0.0820324479335612,0.00202899165966831,299,299,299
13,ETP_SRI_LinearFitting,Blood RA,50,1,0.1,0.003,0.757789205921478,0.0344803011735523,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,1.39006735787276,0.0748018161089433,0.00202899165966831,299,299,299
14,ETP_SRI_LinearFitting,Blood RA,100,1,0.1,0.003,0.878469860025326,0.0323340591843621,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,0.700072343141116,0.0712090333536261,0.00202899165966831,299,299,299
15,ETP_SRI_LinearFitting,Blood RA,200,1,0.1,0.003,0.93912553207818,0.0276367938777586,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,0.351313257555483,0.0537980905708701,0.00202899165966831,299,299,299
16,ETP_SRI_LinearFitting,Blood RV,10,1,0.1,0.003,-0.183180721489253,0.0537322605747595,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,6.57921345566351,0.20528233192961,0.00202899165966831,299,299,299
17,ETP_SRI_LinearFitting,Blood RV,30,1,0.1,0.003,0.598114830896786,0.0382494989565633,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,2.29485919111108,0.0820324479335612,0.00202899165966831,299,299,299
18,ETP_SRI_LinearFitting,Blood RV,50,1,0.1,0.003,0.757789205921478,0.0344803011735523,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,1.39006735787276,0.0748018161089433,0.00202899165966831,299,299,299
19,ETP_SRI_LinearFitting,Blood RV,100,1,0.1,0.003,0.878469860025326,0.0323340591843621,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,0.700072343141116,0.0712090333536261,0.00202899165966831,299,299,299
20,ETP_SRI_LinearFitting,Blood RV,200,1,0.1,0.003,0.93912553207818,0.0276367938777586,0.00133133896069262,0.45,0.45,0.45,0.45,0.45,0.45,0.351313257555483,0.0537980905708701,0.00202899165966831,299,299,299
21,ETP_SRI_LinearFitting,Bone Marrow,10,0.145,0.05,0.00043,0.107733642148731,0.0182268496341912,0.000444035446761586,0.45,0.45,0.45,0.45,0.45,0.45,0.367788062723998,0.16337319579154,0.000405202413614122,299,299,299
22,ETP_SRI_LinearFitting,Bone Marrow,30,0.145,0.05,0.00043,0.147170000331104,0.0396949236880737,0.000415347650023238,0.45,0.45,0.45,0.45,0.45,0.45,0.110663260593083,0.179197889443823,0.000157567137614118,299,299,299
23,ETP_SRI_LinearFitting,Bone Marrow,50,0.145,0.05,0.00043,0.147923444951884,0.0489624061631277,0.000421034037452352,0.45,0.45,0.45,0.45,0.45,0.45,0.0661281008765779,0.204689244466434,9.45541378586912e-05,299,299,299
24,ETP_SRI_LinearFitting,Bone Marrow,100,0.145,0.05,0.00043,0.147070139371056,0.0306270961524134,0.000425452126528831,0.45,0.45,0.45,0.45,0.45,0.45,0.0330659781077241,0.0447520301986118,4.73187598151521e-05,299,299,299
25,ETP_SRI_LinearFitting,Bone Marrow,200,0.145,0.05,0.00043,0.146187852041874,0.0261040624007467,0.000427709864405096,0.45,0.45,0.45,0.45,0.45,0.45,0.0165498892523239,0.0297534699527761,2.36756305655764e-05,299,299,299
26,ETP_SRI_LinearFitting,desc lower intestine,10,0.69,0.029,0.00131,-1.78315952820171,0.0165222897448007,0.00164417924291811,0.45,0.45,0.45,0.45,0.45,0.45,15.6292610846347,0.0700506422948921,0.00211653751766346,299,299,299
27,ETP_SRI_LinearFitting,desc lower intestine,30,0.69,0.029,0.00131,0.474404589007292,0.0224567876012171,0.00136414593549871,0.45,0.45,0.45,0.45,0.45,0.45,1.76801483858616,0.0425455021045267,0.00106933510259241,299,299,299
28,ETP_SRI_LinearFitting,desc lower intestine,50,0.69,0.029,0.00131,0.670431414621998,0.0216164735545651,0.00128259234710564,0.45,0.45,0.45,0.45,0.45,0.45,0.162688005024159,0.0316288973094782,0.000565757923733332,299,299,299
29,ETP_SRI_LinearFitting,desc lower intestine,100,0.69,0.029,0.00131,0.689592295696929,0.018072945218478,0.00128589506813888,0.45,0.45,0.45,0.45,0.45,0.45,0.0648961785347907,0.0129318475024159,0.000272558015550553,299,299,299
30,ETP_SRI_LinearFitting,desc lower intestine,200,0.69,0.029,0.00131,0.691643490179794,0.0183295045447003,0.001295710009054,0.45,0.45,0.45,0.45,0.45,0.45,0.0313853585772229,0.00994517539003596,0.000135584729312215,299,299,299
31,ETP_SRI_LinearFitting,esophagus,10,0.32,0.03,0.00167,-17.8998751640354,0.00685265717668452,0.00187372141326849,0.45,0.45,0.45,0.45,0.45,0.45,293.902224174504,0.0267884503195051,0.00186996047282087,299,299,299
32,ETP_SRI_LinearFitting,esophagus,30,0.32,0.03,0.00167,0.265524215490058,0.0303808196938574,0.00164931975608782,0.45,0.45,0.45,0.45,0.45,0.45,0.405639606762474,0.119784575060654,0.000600457220228775,299,299,299
33,ETP_SRI_LinearFitting,esophagus,50,0.32,0.03,0.00167,0.313295211232623,0.0273642978256425,0.00164359893758489,0.45,0.45,0.45,0.45,0.45,0.45,0.182039420567251,0.0795334134326629,0.00034381408026237,299,299,299
34,ETP_SRI_LinearFitting,esophagus,100,0.32,0.03,0.00167,0.323599174965404,0.0260106093774841,0.0016523197077377,0.45,0.45,0.45,0.45,0.45,0.45,0.0850103969314831,0.0413692194238205,0.000169854145357372,299,299,299
35,ETP_SRI_LinearFitting,esophagus,200,0.32,0.03,0.00167,0.32342405779719,0.021312880243046,0.00166007725647971,0.45,0.45,0.45,0.45,0.45,0.45,0.0420632835785791,0.0168367957308978,8.48403059042788e-05,299,299,299
36,ETP_SRI_LinearFitting,esophagus cont,10,0.32,0.03,0.00167,-17.8998751640354,0.00685265717668452,0.00187372141326849,0.45,0.45,0.45,0.45,0.45,0.45,293.902224174504,0.0267884503195051,0.00186996047282087,299,299,299
37,ETP_SRI_LinearFitting,esophagus cont,30,0.32,0.03,0.00167,0.265524215490058,0.0303808196938574,0.00164931975608782,0.45,0.45,0.45,0.45,0.45,0.45,0.405639606762474,0.119784575060654,0.000600457220228775,299,299,299
38,ETP_SRI_LinearFitting,esophagus cont,50,0.32,0.03,0.00167,0.313295211232623,0.0273642978256425,0.00164359893758489,0.45,0.45,0.45,0.45,0.45,0.45,0.182039420567251,0.0795334134326629,0.00034381408026237,299,299,299
39,ETP_SRI_LinearFitting,esophagus cont,100,0.32,0.03,0.00167,0.323599174965404,0.0260106093774841,0.0016523197077377,0.45,0.45,0.45,0.45,0.45,0.45,0.0850103969314831,0.0413692194238205,0.000169854145357372,299,299,299
40,ETP_SRI_LinearFitting,esophagus cont,200,0.32,0.03,0.00167,0.32342405779719,0.021312880243046,0.00166007725647971,0.45,0.45,0.45,0.45,0.45,0.45,0.0420632835785791,0.0168367957308978,8.48403059042788e-05,299,299,299
41,ETP_SRI_LinearFitting,gall bladder,10,0,0.1,0.003,-1.80851099614564,0.00377969396709442,0.00235060056537607,0.45,0.45,0.45,0.45,0.45,0.45,9.57131505610296,0.00287399348026658,0.00216471567245883,299,299,299
42,ETP_SRI_LinearFitting,gall bladder,30,0,0.1,0.003,-1.49824011218032,0.00460978938921425,0.00315546633965737,0.45,0.45,0.45,0.45,0.45,0.45,7.14017907302146,0.00216864365546641,0.00153714953608308,299,299,299
43,ETP_SRI_LinearFitting,gall bladder,50,0,0.1,0.003,-0.746058190619882,0.00458124498342508,0.00305876050314159,0.45,0.45,0.45,0.45,0.45,0.45,7.2463973614376,0.0019119757306696,0.00101871314160825,299,299,299
44,ETP_SRI_LinearFitting,gall bladder,100,0,0.1,0.003,-0.0215850663161078,0.0050176326446617,0.00297652961922107,0.45,0.45,0.45,0.45,0.45,0.45,0.322582975354301,0.00458536215554928,0.000408490891370567,299,299,299
45,ETP_SRI_LinearFitting,gall bladder,200,0,0.1,0.003,0.00576603073509541,0.00484229020350627,0.00297899694622867,0.45,0.45,0.45,0.45,0.45,0.45,0.138472305786034,0.00284372301601563,0.000198633654213719,299,299,299
46,ETP_SRI_LinearFitting,Left kidney cortex,10,0.097,0.02,0.00212,-13.6234329781803,0.00391705267140108,0.00228537543024786,0.45,0.45,0.45,0.45,0.45,0.45,178.499712843167,0.00284489934212903,0.0020791994015325,299,299,299
47,ETP_SRI_LinearFitting,Left kidney cortex,30,0.097,0.02,0.00212,-0.0448078336419685,0.0067174367387514,0.0021177062108811,0.45,0.45,0.45,0.45,0.45,0.45,0.983748666805655,0.0276465254109803,0.000717331168492116,299,299,299
48,ETP_SRI_LinearFitting,Left kidney cortex,50,0.097,0.02,0.00212,0.0804178658093089,0.020860978387728,0.002094456809827,0.45,0.45,0.45,0.45,0.45,0.45,0.280619595013122,0.162555556129198,0.000392930293069512,299,299,299
49,ETP_SRI_LinearFitting,Left kidney cortex,100,0.097,0.02,0.00212,0.101629228815431,0.0319661776619168,0.00210017649895717,0.45,0.45,0.45,0.45,0.45,0.45,0.125474980963695,0.191290496394613,0.000192523164576264,299,299,299
50,ETP_SRI_LinearFitting,Left kidney cortex,200,0.097,0.02,0.00212,0.102201116512035,0.0255774322867575,0.00210841272923396,0.45,0.45,0.45,0.45,0.45,0.45,0.0616550368977482,0.0657171942836618,9.60266343305831e-05,299,299,299
51,ETP_SRI_LinearFitting,left kidney medulla,10,0.158,0.019,0.00209,-3.09047615361692,0.00382272586211334,0.00222555907500432,0.45,0.45,0.45,0.45,0.45,0.45,16.8329911593077,0.00262100544691157,0.00201304721946398,299,299,299
52,ETP_SRI_LinearFitting,left kidney medulla,30,0.158,0.019,0.00209,-0.0152387670853416,0.0190118327804773,0.00209352407031152,0.45,0.45,0.45,0.45,0.45,0.45,1.30313967615445,0.133264707763683,0.000765120322817146,299,299,299
53,ETP_SRI_LinearFitting,left kidney medulla,50,0.158,0.019,0.00209,0.139387437681685,0.0435122782064232,0.00206463411889175,0.45,0.45,0.45,0.45,0.45,0.45,0.277571423504482,0.272277018535906,0.000411061545542364,299,299,299
54,ETP_SRI_LinearFitting,left kidney medulla,100,0.158,0.019,0.00209,0.161966935213262,0.0284192061666966,0.00206967525982813,0.45,0.45,0.45,0.45,0.45,0.45,0.122503313508645,0.14168415065108,0.000200942901817927,299,299,299
55,ETP_SRI_LinearFitting,left kidney medulla,200,0.158,0.019,0.00209,0.162901289381689,0.0186331366956061,0.0020780421418369,0.45,0.45,0.45,0.45,0.45,0.45,0.0600732739862365,0.0195734768168533,0.000100188914072193,299,299,299
