Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0
TCML_TechnionIIT_lsqlm,Myocardium LV,10,0,0.15,0.08,0.0024,0.07552746415207816,0.1416638042343029,0.003578517615618451,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_lsqlm,Myocardium LV,10,1,0.15,0.08,0.0024,0.19121835221718084,0.06568041118216217,0.0021601197793871766,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TCML_TechnionIIT_lsqtrf,Myocardium LV,10,0,0.15,0.08,0.0024,0.0749428975551509,0.039999999999999994,0.003520961263536284,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_lsqtrf,Myocardium LV,10,1,0.15,0.08,0.0024,0.20182786378203316,0.03999999999999997,0.002095144516471482,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,10,0,0.15,0.08,0.0024,0.07552822609369199,0.14162546689282995,0.003578486123924546,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,10,1,0.15,0.08,0.0024,0.030083695349330024,33.85708201875819,0.0025874296380620928,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TCML_TechnionIIT_SLS,Myocardium LV,10,0,0.15,0.08,0.0024,0.29965693695606044,0.009000000761749997,0.003306216714787126,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_SLS,Myocardium LV,10,1,0.15,0.08,0.0024,-0.0038135405393722177,0.009000026540388797,0.0027669235478150365,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
ETP_SRI_LinearFitting,Myocardium LV,10,0,0.15,0.08,0.0024,0.9447561326123614,0.0021865242486554617,0.00022703711603267276,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
ETP_SRI_LinearFitting,Myocardium LV,10,1,0.15,0.08,0.0024,0.3093318684087407,0.002737735589389305,0.002361082584006299,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_biexp,Myocardium LV,10,0,0.15,0.08,0.0024,0.5579347982651655,0.005000000000000001,0.0027701910860340657,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_biexp,Myocardium LV,10,1,0.15,0.08,0.0024,0.19121952080974078,0.06783762450684383,0.0021601128648366203,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_modified_mix,Myocardium LV,10,0,0.15,0.08,0.0024,0.13510657697854866,0.0999999999900176,0.0034779437021067636,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_modified_mix,Myocardium LV,10,1,0.15,0.08,0.0024,0.33857731142374314,0.0687655310065804,0.0020032003553631193,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_modified_topopro,Myocardium LV,10,0,0.15,0.08,0.0024,0.12208239210192362,0.17,0.003556548574551151,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_modified_topopro,Myocardium LV,10,1,0.15,0.08,0.0024,0.30793468861833306,0.1153411755749926,0.002129198947917219,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_segmented_2step,Myocardium LV,10,0,0.15,0.08,0.0024,0.03680209443219786,0.09999999999999999,0.003999999999999972,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_segmented_2step,Myocardium LV,10,1,0.15,0.08,0.0024,0.17070053131103194,0.07724812497659488,0.0023283313402928216,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_segmented_3step,Myocardium LV,10,0,0.15,0.08,0.0024,0.03680209084747192,0.09999999999999999,0.003999999999999972,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_segmented_3step,Myocardium LV,10,1,0.15,0.08,0.0024,0.1707005273568288,0.07724923162440626,0.0023283313402928216,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
IAR_LU_subtracted,Myocardium LV,10,0,0.15,0.08,0.0024,3.235798243933265e-14,0.09999999999999994,0.003999999999999972,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
IAR_LU_subtracted,Myocardium LV,10,1,0.15,0.08,0.0024,0.1182223059646868,0.09999999999999999,0.0023283313402928216,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
OGC_AmsterdamUMC_Bayesian_biexp,Myocardium LV,10,0,0.15,0.08,0.0024,0.07552794393226361,0.1452419327301591,0.003578508944788434,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OGC_AmsterdamUMC_Bayesian_biexp,Myocardium LV,10,1,0.15,0.08,0.0024,0.19121762091500666,0.06784485611027814,0.0021601121346132204,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
OGC_AmsterdamUMC_biexp_segmented,Myocardium LV,10,0,0.15,0.08,0.0024,0.05583974537423031,0.1999616436273091,0.0036813728419372474,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OGC_AmsterdamUMC_biexp_segmented,Myocardium LV,10,1,0.15,0.08,0.0024,0.15572627254316584,0.036111251246064166,0.00213066968385086,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
OGC_AmsterdamUMC_biexp,Myocardium LV,10,0,0.15,0.08,0.0024,0.07552801296030685,0.14521191082939072,0.0035785030485792862,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OGC_AmsterdamUMC_biexp,Myocardium LV,10,1,0.15,0.08,0.0024,0.19121336568531738,0.06785470993012736,0.002160150972294674,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
PV_MUMC_biexp,Myocardium LV,10,0,0.15,0.08,0.0024,0.16812759893342563,0.031580966661567254,0.0029999999999999996,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
PV_MUMC_biexp,Myocardium LV,10,1,0.15,0.08,0.0024,0.11495131587782367,0.05132505210918541,0.0023283028190516563,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
PvH_KB_NKI_IVIMfit,Myocardium LV,10,0,0.15,0.08,0.0024,0.2996569369560601,0.27089386939742677,0.003306216714787127,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
PvH_KB_NKI_IVIMfit,Myocardium LV,10,1,0.15,0.08,0.0024,1.0,0.0027669235478150382,0.0,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
OJ_GU_seg,Myocardium LV,10,0,0.15,0.08,0.0024,0.1991674125863292,0.012059470785304513,0.003,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OJ_GU_seg,Myocardium LV,10,1,0.15,0.08,0.0024,0.11822751938459175,0.1,0.0023283186159125187,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TF_reference_IVIMfit,Myocardium LV,10,0,0.15,0.08,0.0024,0.0,0.05,0.005,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TF_reference_IVIMfit,Myocardium LV,10,1,0.15,0.08,0.0024,0.0,0.026718782786364328,0.002671878278636433,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TCML_TechnionIIT_lsqlm,myocardium RV,10,0,0.15,0.08,0.0024,0.07552746415207816,0.1416638042343029,0.003578517615618451,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_lsqlm,myocardium RV,10,1,0.15,0.08,0.0024,0.19121835221718084,0.06568041118216217,0.0021601197793871766,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TCML_TechnionIIT_lsqtrf,myocardium RV,10,0,0.15,0.08,0.0024,0.0749428975551509,0.039999999999999994,0.003520961263536284,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_lsqtrf,myocardium RV,10,1,0.15,0.08,0.0024,0.20182786378203316,0.03999999999999997,0.002095144516471482,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,10,0,0.15,0.08,0.0024,0.07552822609369199,0.14162546689282995,0.003578486123924546,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,10,1,0.15,0.08,0.0024,0.030083695349330024,33.85708201875819,0.0025874296380620928,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
